File,Line,Severity,Message,Source,Project,Commit
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,44,warning,Line is longer than 80 characters (found 101).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,44,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,44,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,44,warning,Name 'logger' must match pattern '^[A-Z][A-Z0-9]*(_[A-Z0-9]+)*$'.,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,47,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,48,warning,'VARIABLE_DEF' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,48,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,48,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,53,warning,Javadoc tag '@param' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,57,warning,Line is longer than 80 characters (found 99).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,57,warning,"'ctor def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,57,warning,Parameter zip1 should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,57,warning,Parameter entry1 should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,57,warning,Parameter parent should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,57,warning,Parameter cache should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,57,warning,Expected @param tag for 'cache'.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,58,warning,"'ctor def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,58,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,59,warning,"'ctor def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,60,warning,"'ctor def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,61,warning,"'ctor def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,62,warning,"'ctor def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,66,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,66,warning,Javadoc tag '@param' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,66,warning,Unused @param tag for 'file'.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,67,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,68,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,69,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,71,warning,"'ctor def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,71,warning,Parameter fs should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,71,warning,Parameter parent should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,72,warning,"'ctor def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,72,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,73,warning,"'ctor def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,74,warning,"'ctor def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,74,warning,Avoid inline conditionals.,com.puppycrawl.tools.checkstyle.checks.coding.AvoidInlineConditionalsCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,75,warning,"'ctor def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,76,warning,"'ctor def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,78,warning,"'ctor def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,78,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,78,warning,Parameter other should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,78,warning,Parameter cache should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,79,warning,File contains tab characters (this is the first instance).,com.puppycrawl.tools.checkstyle.checks.whitespace.FileTabCharacterCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
