Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
34,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,776,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
35,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,778,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
36,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,780,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
37,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,782,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
38,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,784,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
39,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,786,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
40,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,787,Avoid unnecessary if..then..else statements when returning booleans,Design,SimplifyBooleanReturns,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
41,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,788,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueConfigurationUtils.java,3,24,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueConfigurationUtils.java,4,42,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueConfigurationUtils.java,4,42,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,74,Avoid unused private fields such as 'storageManager'.,Best Practices,UnusedPrivateField,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,74,Perhaps 'storageManager' could be replaced by a local variable.,Design,SingularField,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,75,Avoid unused private fields such as 'securityStore'.,Best Practices,UnusedPrivateField,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,75,Perhaps 'securityStore' could be replaced by a local variable.,Design,SingularField,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,819,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,822,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,860,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,1,882,The local variable name '_message' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1027,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
10,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1099,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
11,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1213,Consider simply returning the value vs storing it in local variable 'retValue',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
12,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1264,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
13,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1530,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
14,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1578,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlUsingCoreTest.java,3,30,Avoid the use of value in annotations when its the only element,Code Style,UnnecessaryAnnotationValueElement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,163,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,173,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,183,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,236,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,253,Avoid unused private fields such as 'consumerRemovedTimestamp'.,Best Practices,UnusedPrivateField,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,253,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,257,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,259,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,261,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,265,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,267,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,273,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,275,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,277,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,293,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,295,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,297,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,299,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,303,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,307,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,309,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,311,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,313,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,321,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,323,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,325,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,1042,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,1044,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1435,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1727,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
