"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"28","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","493","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","496","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","498","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","501","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","503","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","504","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"34","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","506","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","508","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","511","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","513","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","516","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","518","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","519","Avoid unnecessary if..then..else statements when returning booleans","Design","SimplifyBooleanReturns"
"41","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","520","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionTest.java","3","61","This final field could be made static","Design","FinalFieldCouldBeStatic"
"2","org.apache.activemq.artemis.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionTest.java","3","119","Document empty method body","Documentation","UncommentedEmptyMethodBody"
