"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"47","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2005","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"48","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2007","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"49","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2010","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"50","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2021","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"51","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2023","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"52","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2040","Avoid unused method parameters such as 'mainConfig'.","Best Practices","UnusedFormalParameter"
"53","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2047","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"54","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2051","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"55","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2054","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"56","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2058","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"57","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2062","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"58","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2073","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"59","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2075","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"60","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2090","Avoid unused method parameters such as 'mainConfig'.","Best Practices","UnusedFormalParameter"
"61","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2102","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"62","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2131","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"63","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2153","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"64","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2155","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"65","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2157","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"66","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2211","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"67","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","2213","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"1","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","150","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"2","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","181","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"3","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","195","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"4","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","198","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"5","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","205","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"6","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","215","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"7","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","216","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"8","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","222","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"9","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","223","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"10","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","229","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","237","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","255","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"13","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","274","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"14","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","304","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"15","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","340","Use assertNull(x) instead of assertTrue(x==null), or assertNotNull(x) vs assertFalse(x==null)","Best Practices","UseAssertNullInsteadOfAssertTrue"
"16","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","341","Use assertNull(x) instead of assertTrue(x==null), or assertNotNull(x) vs assertFalse(x==null)","Best Practices","UseAssertNullInsteadOfAssertTrue"
"17","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","353","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"18","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","354","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"19","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","355","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"20","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","356","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"21","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","359","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"22","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","375","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"23","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","376","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"24","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","377","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"25","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","378","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"26","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","381","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"27","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationTest.java","3","397","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
