File,Line,Severity,Message,Source,Project,Commit
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,977,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,978,warning,"'if' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,979,warning,"'if rcurly' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,980,warning,"'else rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,981,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,982,warning,"'else' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,983,warning,"'try' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,984,warning,"'try' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,985,warning,"'try rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,986,warning,"'if' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,987,warning,"'if' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,988,warning,"'if rcurly' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,989,warning,"'if' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,990,warning,"'if rcurly' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,991,warning,"'catch' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,992,warning,"'catch rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,993,warning,"'else rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,995,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,996,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,997,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,998,warning,"'try rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,998,warning,Catching 'Exception' is not allowed.,com.puppycrawl.tools.checkstyle.checks.coding.IllegalCatchCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,999,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1000,warning,Line is longer than 80 characters (found 133).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1000,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1001,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1002,warning,"'catch' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1003,warning,"'catch rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1005,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1006,warning,Line is longer than 80 characters (found 129).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1006,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1007,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1009,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1010,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1013,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1013,warning,Parameter message should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1013,warning,Parameter address should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1014,warning,Line is longer than 80 characters (found 104).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1014,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1014,warning,Variable 'expirationOverride' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1017,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1018,warning,Line is longer than 80 characters (found 100).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1019,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1020,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1020,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1021,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1022,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1023,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
