Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
47,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2005,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
48,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2007,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
49,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2010,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
50,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2021,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
51,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2023,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
52,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2040,Avoid unused method parameters such as 'mainConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
53,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2047,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
54,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2051,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
55,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2054,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
56,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2058,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
57,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2062,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
58,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2073,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
59,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2075,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
60,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2090,Avoid unused method parameters such as 'mainConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
61,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2102,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
62,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2131,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
63,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2153,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
64,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2155,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
65,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2157,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
66,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2211,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
67,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2213,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,150,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,181,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,195,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,198,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,205,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
6,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,215,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
7,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,216,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
8,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,222,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
9,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,223,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
10,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,229,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
11,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,237,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
12,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,255,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
13,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,274,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
14,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,304,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
15,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,340,"Use assertNull(x) instead of assertTrue(x==null), or assertNotNull(x) vs assertFalse(x==null)",Best Practices,UseAssertNullInsteadOfAssertTrue,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
16,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,341,"Use assertNull(x) instead of assertTrue(x==null), or assertNotNull(x) vs assertFalse(x==null)",Best Practices,UseAssertNullInsteadOfAssertTrue,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
17,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,353,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
18,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,354,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
19,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,355,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
20,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,356,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
21,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,359,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
22,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,375,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
23,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,376,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
24,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,377,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
25,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,378,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
26,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,381,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
27,org.apache.activemq.artemis.core.config.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/config/impl/FileConfigurationTest.java,3,397,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
