File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,985,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getAllEvictingConflictManagers' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getAllEvictingConflictManagers' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,985,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,989,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getAllEvictingNodes' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getAllEvictingNodes' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,989,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,993,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getAllEvictingNodesDetails' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getAllEvictingNodesDetails' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,993,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,997,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getEvictedConfs' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getEvictedConfs' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,997,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1001,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getEvictedData' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getEvictedData' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1001,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1001,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1005,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getEvictedNodes' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getEvictedNodes' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1005,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1005,warning,Parameter mid should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1005,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1009,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getEvictedRevisions' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getEvictedRevisions' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1009,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1009,warning,Parameter mid should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1009,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1013,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1013,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getEvictionDataInRoot' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getEvictionDataInRoot' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1013,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1013,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1013,warning,Parameter ancestor should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1017,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'isCompletelyEvicted' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'isCompletelyEvicted' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1017,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1021,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'isEvicted' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'isEvicted' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1021,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1021,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1025,warning,Line is longer than 80 characters (found 97).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1025,warning,All overloaded methods should be placed next to each other. Placing non-overloaded methods in between overloaded methods with the same type is a violation. Previous overloaded method located at line '971'.,com.puppycrawl.tools.checkstyle.checks.coding.OverloadMethodsDeclarationOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1025,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'markEvicted' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'markEvicted' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1025,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1025,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1025,warning,Parameter node should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1025,warning,Parameter conflictManager should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1026,warning,Parameter resolved should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1027,warning,Line is longer than 80 characters (found 91).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1027,warning,Variable 'evictionData' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1032,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1032,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'setEvictedNodes' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'setEvictedNodes' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1032,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1032,warning,Parameter moduleId should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1032,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1032,warning,Parameter evicted should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1036,warning,Line is longer than 80 characters (found 97).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1036,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'setResolvedNodes' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'setResolvedNodes' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1036,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1036,warning,Parameter moduleId should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1036,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1036,warning,Parameter resolved should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1040,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'toString' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'toString' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
